"","state","account_length","area_code","international_plan","voice_mail_plan","number_vmail_messages","total_day_minutes","total_day_calls","total_day_charge","total_eve_minutes","total_eve_calls","total_eve_charge","total_night_minutes","total_night_calls","total_night_charge","total_intl_minutes","total_intl_calls","total_intl_charge","number_customer_service_calls","labels"
"1","NJ",42,"area_code_408","no","yes",16,240.8,80,40.94,212.6,121,18.07,271.7,138,12.23,9.4,4,2.54,1,"no"
"2","MT",173,"area_code_510","no","yes",20,60.2,100,10.23,118.1,76,10.04,230.1,131,10.35,13.3,4,3.59,1,"no"
"3","AL",82,"area_code_415","no","no",0,273.8,99,46.55,123.8,110,10.52,147.7,61,6.65,6.9,4,1.86,2,"no"
"4","WV",57,"area_code_415","no","no",0,167.1,103,28.41,188.4,112,16.01,111.4,74,5.01,9.1,2,2.46,1,"no"
"5","AR",103,"area_code_415","no","yes",22,219,126,37.23,311.9,126,26.51,197,112,8.87,9,8,2.43,3,"no"
"6","MD",60,"area_code_510","no","no",0,190.8,100,32.44,196,85,16.66,151.7,110,6.83,9.9,9,2.67,0,"no"
"7","TX",98,"area_code_408","no","no",0,158.5,90,26.95,254.4,67,21.62,178.4,104,8.03,14.8,5,4,2,"no"
"8","TX",104,"area_code_415","no","no",0,261.2,81,44.4,209.1,130,17.77,281.1,121,12.65,11.3,1,3.05,2,"no"
"9","DC",69,"area_code_415","no","no",0,111.7,86,18.99,187.5,68,15.94,194.8,128,8.77,11.6,10,3.13,2,"no"
"10","WV",160,"area_code_408","no","yes",37,179.8,104,30.57,144.8,115,12.31,209.1,89,9.41,11.1,8,3,3,"no"
"11","CO",90,"area_code_415","no","yes",30,168.2,103,28.59,220.9,75,18.78,224.3,105,10.09,8.2,2,2.21,0,"no"
"12","FL",91,"area_code_415","no","no",0,153.2,70,26.04,231.7,91,19.69,115.1,80,5.18,9.8,3,2.65,4,"no"
"13","ND",57,"area_code_415","yes","no",0,227.4,94,38.66,146.4,115,12.44,211.4,92,9.51,8.3,5,2.24,1,"no"
"14","NM",138,"area_code_408","no","yes",12,114.5,100,19.47,175.1,130,14.88,112.7,85,5.07,7.8,5,2.11,0,"no"
"15","UT",117,"area_code_408","yes","yes",15,178.8,81,30.4,286.1,85,24.32,229.4,128,10.32,7.1,5,1.92,1,"no"
"16","FL",190,"area_code_415","no","no",0,196.1,95,33.34,228.3,88,19.41,243.6,95,10.96,7.6,3,2.05,3,"no"
"17","RI",90,"area_code_510","no","yes",19,214,57,36.38,245.3,105,20.85,205.6,68,9.25,10.3,2,2.78,1,"no"
"18","MT",57,"area_code_415","no","no",0,234.4,120,39.85,155.3,120,13.2,130.5,103,5.87,9.4,4,2.54,1,"no"
"19","NJ",83,"area_code_415","no","no",0,167,120,28.39,209.1,102,17.77,131,107,5.9,8.6,2,2.32,1,"no"
"20","MA",117,"area_code_408","no","no",0,302.6,83,51.44,167.1,106,14.2,209.8,79,9.44,10.4,7,2.81,1,"no"
"21","CT",80,"area_code_415","no","no",0,195.6,111,33.25,221.5,122,18.83,182,89,8.19,10.8,1,2.92,1,"no"
"22","NV",83,"area_code_510","no","yes",31,129.8,87,22.07,183.4,110,15.59,169.4,40,7.62,14.3,6,3.86,1,"no"
"23","IN",185,"area_code_415","no","no",0,89.4,77,15.2,288.9,128,24.56,162.9,93,7.33,10.4,2,2.81,3,"no"
"24","TN",110,"area_code_510","no","no",0,220.9,100,37.55,279.6,76,23.77,239.8,107,10.79,13.5,9,3.65,1,"no"
"25","ID",47,"area_code_415","no","yes",28,196.2,88,33.35,194.8,106,16.56,243,103,10.93,10.5,10,2.84,0,"no"
"26","SD",98,"area_code_415","no","no",0,307.2,65,52.22,138.6,97,11.78,381.6,99,17.17,10.2,4,2.75,2,"no"
"27","KS",81,"area_code_510","no","no",0,139.8,98,23.77,247.2,103,21.01,241,113,10.85,11.7,3,3.16,3,"no"
"28","MS",116,"area_code_408","yes","no",0,139.4,102,23.7,261.8,97,22.25,167.4,101,7.53,10.5,4,2.84,1,"no"
"29","WA",31,"area_code_415","no","no",0,142.9,67,24.29,109.7,72,9.32,293.6,112,13.21,11.5,6,3.11,0,"no"
"30","NJ",91,"area_code_415","no","no",0,93.5,110,15.9,213.3,79,18.13,171.7,83,7.73,8.9,4,2.4,4,"no"
"31","ID",73,"area_code_408","no","no",0,67,76,11.39,223,154,18.96,236.5,151,10.64,11.2,2,3.02,1,"no"
"32","GA",70,"area_code_415","no","yes",20,230.2,110,39.13,177.5,111,15.09,206.3,38,9.28,11.9,2,3.21,0,"no"
"33","AL",56,"area_code_415","no","no",0,225.9,52,38.4,242,69,20.57,144.5,68,6.5,11.7,3,3.16,0,"no"
"34","NH",127,"area_code_415","yes","no",0,324.3,107,55.13,141.6,90,12.04,207.6,90,9.34,12.8,7,3.46,1,"yes"
"35","OR",153,"area_code_415","no","no",0,202.2,132,34.37,158.9,78,13.51,111.4,98,5.01,8.6,4,2.32,2,"no"
"36","GA",69,"area_code_408","no","no",0,215.9,122,36.7,270.3,114,22.98,301.8,129,13.58,6.1,5,1.65,4,"yes"
"37","SD",88,"area_code_415","no","no",0,177.8,112,30.23,226.5,80,19.25,221.8,71,9.98,7.9,4,2.13,1,"no"
"38","MT",138,"area_code_415","no","no",0,216,106,36.72,207.6,110,17.65,180,102,8.1,11.2,4,3.02,0,"no"
"39","OK",149,"area_code_510","no","no",0,117.2,99,19.92,227.7,74,19.35,221.7,141,9.98,9,7,2.43,1,"no"
"40","DE",95,"area_code_415","no","no",0,145.4,98,24.72,334.1,109,28.4,209.8,72,9.44,8.8,2,2.38,1,"no"
"41","CO",93,"area_code_415","no","no",0,120.6,104,20.5,205.5,95,17.47,182.5,107,8.21,9.6,6,2.59,2,"no"
"42","CT",92,"area_code_408","no","no",0,250.6,100,42.6,41.7,94,3.54,186.2,100,8.38,9.7,6,2.62,2,"no"
"43","DC",151,"area_code_415","no","yes",27,154.4,141,26.25,210.6,109,17.9,167.9,109,7.56,7.8,3,2.11,3,"no"
"44","IA",82,"area_code_510","no","yes",23,123.7,93,21.03,139.1,74,11.82,174.5,118,7.85,10.6,2,2.86,1,"no"
"45","TN",96,"area_code_415","no","no",0,264.6,117,44.98,264.1,121,22.45,77.1,89,3.47,8.1,4,2.19,0,"no"
"46","WV",113,"area_code_510","no","yes",28,264.4,93,44.95,222.8,79,18.94,213.7,88,9.62,10,4,2.7,1,"no"
"47","AK",104,"area_code_415","no","no",0,174.1,97,29.6,174.6,104,14.84,182.7,158,8.22,9.3,4,2.51,3,"no"
"48","NJ",160,"area_code_415","no","no",0,118.9,106,20.21,163.5,75,13.9,195,131,8.78,13.1,4,3.54,0,"no"
"49","LA",61,"area_code_408","no","no",0,140.8,126,23.94,212.5,115,18.06,141.7,79,6.38,6.4,5,1.73,4,"no"
"50","ND",63,"area_code_415","no","yes",32,218.9,124,37.21,214.3,125,18.22,260.3,120,11.71,12.9,3,3.48,1,"no"
"51","IN",195,"area_code_415","no","no",0,221.6,109,37.67,126.2,94,10.73,212.2,98,9.55,6.4,2,1.73,0,"no"
"52","SC",78,"area_code_415","no","no",0,131.4,98,22.34,189.9,95,16.14,147.4,83,6.63,11.2,2,3.02,2,"no"
"53","GA",162,"area_code_408","no","yes",21,205.2,128,34.88,231.7,128,19.69,180.3,100,8.11,10.6,3,2.86,2,"no"
"54","OH",43,"area_code_510","no","yes",39,188.3,108,32.01,167.6,116,14.25,189.9,92,8.55,15.6,5,4.21,1,"no"
"55","AR",97,"area_code_510","no","yes",32,172.7,79,29.36,217.4,101,18.48,260.7,88,11.73,11.7,5,3.16,1,"no"
"56","MS",120,"area_code_415","no","no",0,112.6,80,19.14,124.4,86,10.57,234.9,88,10.57,8.1,3,2.19,6,"no"
"57","ID",130,"area_code_510","no","no",0,140.9,68,23.95,217.5,109,18.49,123.6,96,5.56,13.6,4,3.67,3,"no"
"58","NJ",112,"area_code_510","no","yes",22,244.7,104,41.6,203.1,88,17.26,222,84,9.99,7.4,6,2,0,"no"
"59","LA",69,"area_code_415","no","no",0,245.6,128,41.75,173,101,14.71,111.8,118,5.03,14.2,7,3.83,2,"no"
"60","MS",57,"area_code_415","no","yes",36,244.5,94,41.57,161.2,113,13.7,184.3,105,8.29,9.7,3,2.62,1,"no"
"61","ND",141,"area_code_415","no","no",0,208.5,129,35.45,190.3,86,16.18,144.7,93,6.51,12,9,3.24,1,"no"
"62","MO",60,"area_code_408","no","no",0,162.8,117,27.68,163.2,121,13.87,242.4,140,10.91,14.2,2,3.83,1,"no"
"63","IA",157,"area_code_510","no","no",0,102.9,94,17.49,229.1,96,19.47,198.7,129,8.94,13.6,2,3.67,1,"no"
"64","MI",126,"area_code_415","no","no",0,193.1,114,32.83,75.5,61,6.42,186.2,73,8.38,11.1,1,3,3,"no"
"65","NY",77,"area_code_415","no","no",0,184.7,130,31.4,194,105,16.49,249.1,91,11.21,9,4,2.43,1,"no"
"66","NH",148,"area_code_510","no","no",0,168.8,102,28.7,248.1,125,21.09,250.7,96,11.28,10.6,4,2.86,1,"no"
"67","MN",118,"area_code_415","no","no",0,161.6,96,27.47,223.9,113,19.03,240.6,137,10.83,6.8,2,1.84,0,"no"
"68","MI",136,"area_code_415","no","yes",24,50.1,134,8.52,295.8,89,25.14,111.8,115,5.03,11,6,2.97,0,"no"
"69","SD",124,"area_code_408","yes","yes",29,187.1,75,31.81,148.5,142,12.62,214.4,124,9.65,5.5,7,1.49,2,"no"
"70","AZ",76,"area_code_408","no","yes",12,98.4,100,16.73,187.5,119,15.94,177,68,7.97,15.1,3,4.08,1,"no"
"71","WA",49,"area_code_510","no","yes",42,159,67,27.03,126.3,125,10.74,206.8,88,9.31,7.4,3,2,2,"no"
"72","ID",49,"area_code_415","no","no",0,101.7,71,17.29,223.2,102,18.97,182.1,112,8.19,7.3,3,1.97,3,"no"
"73","NE",115,"area_code_415","yes","no",0,147.7,105,25.11,184.1,68,15.65,153.5,102,6.91,12.7,5,3.43,0,"no"
"74","MT",73,"area_code_415","no","yes",33,129.8,112,22.07,225.3,96,19.15,262.5,104,11.81,8.6,3,2.32,1,"no"
"75","GA",111,"area_code_408","yes","no",0,159.4,47,27.1,269.3,53,22.89,179.8,103,8.09,13.7,2,3.7,2,"yes"
"76","MO",104,"area_code_510","no","no",0,189.3,73,32.18,156.2,120,13.28,232.2,76,10.45,7.5,8,2.03,3,"no"
"77","ID",109,"area_code_415","no","no",0,195.4,104,33.22,204.9,91,17.42,230.2,95,10.36,14,4,3.78,0,"no"
"78","UT",98,"area_code_415","no","no",0,211.9,65,36.02,224.6,95,19.09,233,81,10.49,9.9,3,2.67,2,"no"
"79","WY",62,"area_code_415","no","no",0,116.5,77,19.81,186.1,111,15.82,180.6,72,8.13,16.1,2,4.35,3,"no"
"80","ME",173,"area_code_408","no","no",0,128.6,108,21.86,248.3,92,21.11,130.1,115,5.85,10.4,2,2.81,4,"no"
"81","KY",131,"area_code_415","no","no",0,210.1,97,35.72,177.3,96,15.07,130.2,136,5.86,13.3,1,3.59,0,"no"
"82","NV",138,"area_code_408","no","no",0,180.5,82,30.69,242.4,103,20.6,244.4,89,11,10.3,7,2.78,2,"no"
"83","UT",94,"area_code_415","no","no",0,183.1,109,31.13,199.4,109,16.95,214.1,71,9.63,13.9,4,3.75,0,"no"
"84","MI",173,"area_code_415","yes","yes",18,127.2,89,21.62,130.7,114,11.11,229.7,115,10.34,11.2,5,3.02,2,"no"
"85","MI",73,"area_code_408","no","yes",19,179.4,108,30.5,93.6,90,7.96,234.6,99,10.56,14.9,4,4.02,2,"no"
"86","SC",136,"area_code_415","no","no",0,88.5,112,15.05,279.5,98,23.76,278,69,12.51,7.5,12,2.03,1,"no"
"87","IA",79,"area_code_415","no","no",0,157.5,90,26.78,223.8,83,19.02,241.1,98,10.85,12.2,4,3.29,1,"no"
"88","FL",151,"area_code_415","no","no",0,175.7,91,29.87,152.3,127,12.95,140,88,6.3,10.7,10,2.89,1,"no"
"89","ID",40,"area_code_510","no","no",0,146.4,105,24.89,196.4,143,16.69,235.6,123,10.6,9.4,3,2.54,3,"no"
"90","NY",84,"area_code_415","no","no",0,214.9,72,36.53,197.7,92,16.8,153.1,79,6.89,11.9,2,3.21,2,"no"
"91","NC",98,"area_code_510","no","no",0,167,60,28.39,125.1,65,10.63,262.5,100,11.81,8.9,2,2.4,1,"no"
"92","MT",94,"area_code_510","no","no",0,210.2,95,35.73,191.2,87,16.25,150.8,111,6.79,9.4,3,2.54,2,"no"
"93","VT",155,"area_code_510","no","no",0,223.8,109,38.05,233.4,68,19.84,201.6,111,9.07,8.8,8,2.38,1,"no"
"94","OR",175,"area_code_415","no","no",0,185,104,31.45,325.8,86,27.69,85.4,105,3.84,14.6,2,3.94,1,"no"
"95","MD",96,"area_code_415","no","no",0,149.2,125,25.36,210.6,119,17.9,290.5,102,13.07,9.4,3,2.54,4,"no"
"96","ME",163,"area_code_415","no","yes",30,195.2,123,33.18,126.4,115,10.74,221,90,9.95,9,5,2.43,5,"no"
